"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
16452,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,8,0,2,0,0,0,0,1,0,18,0,0,0,0,0,2,1,3,1,0,1,1,5,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,1,4,0,0,0,2,1,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
16453,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4,3,1,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0
16454,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,14,1,0,0,2,0,0,0,0,0,6,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0
16455,0,1,13,53,7,0,1,5,2,4,0,1,2,0,0,0,1,1,0,2,3,0,1,0,0,8,0,1,4,1,1,0,1,0,0,6,6,2,0,1,1,13,1,1,0,0,2,0,2,10,5,0,9,0,0,0,0,1,6,2,1,4,42,2,1,0,0,0,0,1,0,0,0,0,1,1,0,4,5,0,0,7,1,0,0,2,0,0,0,5,0,3,3
16456,0,1,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,4,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0
16457,0,8,1,0,2,0,3,4,2,0,3,1,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,11,0,0,0,1,7,0,1,1,1,4,1,0,2,1,1,1,0,0,2,0,4,0,3,1,1,22,0,1,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,0,12,0,0,0,0,0,0,0,10,1,1,1
16458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,9,0,8,0,0,0,0,1,0,16,0,0,0,0,0,2,0,1,1,0,0,1,6,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,7,0,2,1,1,2,0,0,1,0,1,1,0,0,0,5,0,2,1,1,0
16459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,6,0,19,0,0,0,0,2,1,0,0,1,0,0,0,3,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16460,0,1,0,0,9,1,0,1,0,0,0,0,0,0,4,2,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,1,0,0,0,0,15,0,0,0,2,8,0,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16461,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,4,1,6,0,16,0,0,0,0,1,0,0,1,0,0,0,0,1,1,3,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16462,0,0,0,0,0,0,0,2,5,0,0,0,0,0,2,1,5,24,2,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,24,6,5,0,5,0,1,6,1,0,0,3,1,0,1,1,0,1,8,2,0,1,0,0,2,4,2,0,2,0,1,1,0,2,0,1,0,0,1,0,3,0,0,2,0,0,0,0,1,3,1,1,0,5,2,8,2,3,0
16463,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16464,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,18,0,4,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0
16465,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,1,0,8,3,0,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,0,3,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
16466,1,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,5,7,4,0,0,0,0,1,1,1,1,2,1,0,1,0,0,0,72,1,24,0,6,0,0,5,3,1,0,0,0,0,0,2,0,0,4,0,0,2,0,0,1,0,8,1,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,1,3,1,1,1,10,0,2,1,4,1,5,1,3,0
16467,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0
16468,2,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,18,0,0,0,0,0
16469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,12,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0
16470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,10,0,1,0,14,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
16471,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,0
16472,2,0,0,6,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,10,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,2,3,0,0,0
16473,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,11,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,2,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16474,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0
16475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16476,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,19,0,0,0,10,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,2,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,3,0,2,0,0,0,0,0,1,0
16477,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
16478,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,1,3,2,0,0,1,2,0,0,0,0,0,2,0,23,0,0,1,0,0,0,0,0,1,1,1,0,9,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0
16479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,1,0,1,0,4,0,0,0,0,0
16480,0,0,0,0,9,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,1,2,2,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0
16481,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,1,1,1,3,1,2,2,3,0,30,1,0,0,4,1,0,0,0,40,0,2,11,2,1,0,1,9,0,1,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
16482,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,11,0,4,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,8,0,0,0
16483,1,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,5,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,4,1,1,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,6,0
16484,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16485,1,1,3,0,1,0,0,3,2,2,0,0,0,0,0,0,0,7,1,3,0,0,0,1,0,15,0,2,3,0,2,1,0,0,1,0,0,0,0,0,0,16,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,0,104,1,0,5,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,0,0
16486,1,1,0,0,18,0,1,1,1,0,0,0,0,0,7,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,1,0,8,0,1,3,1,1,0,1,12,0,1,1,0,0,0,5,3,0,5,0,0,1,1,8,1,1,0,12,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8,1,1,0,0,0,0,0,4,3,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,0
16488,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16489,1,1,15,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,2,12,0,0,0,1,8,0,13,0,0,0,0,1,0,1,0,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,9,1,2,2,0,0,0,2,1,0,5,0,0,3
16490,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,5,1,11,0,0,0,0,1,0,2,0,0,0,0,2,1,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0
16491,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,6,0,0,0,0,4,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,9,1,0,0
16492,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,5,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,2,0,0,0,1,4,0,0,0,0,0,0,9,1,2,0,0,0,0,0,0,0
16493,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
16494,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0
16495,1,3,2,0,9,0,0,1,2,0,0,0,0,0,5,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,2,0,0,0,1,0,3,1,1,0,0,15,0,0,59,1,0,0,0,0,0,1,2,0,0,0,2,8,1,3,2,0,1,0,3,0,0,1,5,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0
16496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,2,0,1,0,0,1,0,0
16497,0,2,0,0,16,0,0,0,3,0,1,0,0,0,2,1,0,0,0,0,3,0,3,1,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,2,0,0,1,0,0,0,1,0,0,13,1,0,0,1,4,1,0,1,37,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,2
16498,1,0,4,0,0,0,1,4,1,1,0,0,2,0,0,0,3,0,0,0,3,0,2,1,0,1,0,0,3,0,0,0,0,0,1,0,3,2,0,0,6,6,2,13,0,0,0,0,0,0,4,4,2,0,11,7,0,0,1,5,3,1,0,0,0,0,2,0,0,1,0,0,0,0,4,1,0,3,1,1,1,1,0,0,14,0,0,1,1,3,1,6,1
16499,2,0,0,1,12,0,0,1,0,1,0,0,1,0,3,0,0,0,0,2,6,0,3,1,0,0,1,0,0,0,2,8,0,0,0,0,0,0,0,2,2,0,0,0,4,0,0,0,0,0,0,15,0,1,0,0,0,0,0,25,0,0,0,0,12,0,0,1,4,0,2,0,0,0,0,1,0,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0
16500,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16501,1,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0
16502,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
16503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,6,4,1,0,0,0,0,0,0,25,0,0,0,0,0,5,2,1,0,0,0,0,3,0,0,3,0,0,1,0,1,0,0,0,0,5,4,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
16504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16505,2,1,13,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,0,2,8,0,0,0,1,4,0,0,1,2,2,0,0,4,2,0,3,0,0,0,0,1,46,1,1,2,3,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,0,3,0
16506,0,6,0,0,0,0,0,0,5,9,0,0,0,0,1,0,1,0,1,5,7,2,5,12,0,0,3,1,1,2,0,1,0,0,2,2,2,1,0,1,7,1,2,2,6,6,1,0,0,0,0,1,1,0,0,1,0,0,0,14,0,0,0,0,0,24,0,0,0,0,1,0,0,1,2,2,0,4,0,1,0,3,1,0,4,1,2,0,0,0,0,1,0
16507,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,15,1,0,0,11,1,0,0,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,3,0,0,3,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16508,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16509,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,3,0,3,0,4,1,4,0,0,0,0,0,0,20,0,1,0,0,0,2,1,5,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,6,0,1,0,1,0,1,0,0,0,0,1,0,15,0,0,0,0,1,0,0,0,0,3,0,0,0,0,4,0,0,1,0,2
16510,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,4,1,4,0,0,0,0,0,1,3,0,0,0,0,2,1,0,5,0,0,0,1,1,0,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1
16511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
16512,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16513,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
16514,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,3,0,0,2,0,0,1,0,0,0,0
16515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0
16517,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,8,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
16518,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
16519,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,6,1,1,0,0,1
16520,1,2,2,0,9,1,1,0,0,0,0,0,0,0,7,1,0,1,0,0,1,2,2,1,0,0,0,1,0,0,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,5,0,0,0,0,9,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0
16521,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,11,0,5,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,7,1,0,0
16522,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0
